gene,true_condition,predicted_condition,predicted_probability,prob_GATA6,prob_HNF4G_FOXA1,prob_KRAS_MAPK_ERK,prob_PTF1A_NEGATIVE
CTRL,PTF1A_NEGATIVE,PTF1A_NEGATIVE,1.0,0.0,0.0,0.0,1.0
GP2,PTF1A_NEGATIVE,PTF1A_NEGATIVE,1.0,0.0,0.0,0.0,1.0
GP2,PTF1A_NEGATIVE,PTF1A_NEGATIVE,1.0,0.0,0.0,0.0,1.0
PTF1A,PTF1A_NEGATIVE,KRAS_MAPK_ERK,0.999971,0.0,2.9e-05,0.999971,0.0
LGALS4,GATA6,PTF1A_NEGATIVE,0.966635,5.4e-05,0.015123,0.018189,0.966635
MUC1,GATA6,GATA6,0.908681,0.908681,0.0,0.091319,0.0
MUC1,GATA6,KRAS_MAPK_ERK,0.99683,0.00317,0.0,0.99683,0.0
MUC1,GATA6,KRAS_MAPK_ERK,1.0,0.0,0.0,1.0,0.0
TJP1,GATA6,KRAS_MAPK_ERK,0.999981,1.6e-05,2e-06,0.999981,0.0
TJP1,GATA6,KRAS_MAPK_ERK,0.742726,0.000363,0.256911,0.742726,0.0
TJP1,GATA6,KRAS_MAPK_ERK,0.999988,1.2e-05,0.0,0.999988,0.0
KRT18,GATA6,KRAS_MAPK_ERK,0.995623,2.8e-05,0.004349,0.995623,0.0
KRT18,GATA6,KRAS_MAPK_ERK,0.995844,1e-06,0.004155,0.995844,0.0
MCM3,KRAS_MAPK_ERK,KRAS_MAPK_ERK,0.644447,5e-06,0.355548,0.644447,0.0
CDKN2A,KRAS_MAPK_ERK,KRAS_MAPK_ERK,0.937052,0.060791,0.002157,0.937052,0.0
CDKN2A,KRAS_MAPK_ERK,KRAS_MAPK_ERK,0.774217,0.211461,0.014323,0.774217,0.0
CDKN2A,KRAS_MAPK_ERK,KRAS_MAPK_ERK,0.595102,0.404898,0.0,0.595102,0.0
CDKN2A,KRAS_MAPK_ERK,GATA6,0.760844,0.760844,0.0,0.239156,0.0
CDKN2A,KRAS_MAPK_ERK,KRAS_MAPK_ERK,0.982677,0.017323,0.0,0.982677,0.0
CDKN1A,KRAS_MAPK_ERK,GATA6,0.999583,0.999583,2e-06,0.000414,0.0
ATF3,KRAS_MAPK_ERK,PTF1A_NEGATIVE,1.0,0.0,0.0,0.0,1.0
ATF3,KRAS_MAPK_ERK,KRAS_MAPK_ERK,1.0,0.0,0.0,1.0,0.0
ATF3,KRAS_MAPK_ERK,PTF1A_NEGATIVE,1.0,0.0,0.0,0.0,1.0
SOS1,KRAS_MAPK_ERK,KRAS_MAPK_ERK,1.0,0.0,0.0,1.0,0.0
SOS1,KRAS_MAPK_ERK,KRAS_MAPK_ERK,0.963043,0.030337,0.00662,0.963043,0.0
ETS2,KRAS_MAPK_ERK,KRAS_MAPK_ERK,0.99905,0.0007,0.00025,0.99905,0.0
GADD45A,KRAS_MAPK_ERK,KRAS_MAPK_ERK,0.983785,0.000447,0.015769,0.983785,0.0
DUSP2,KRAS_MAPK_ERK,KRAS_MAPK_ERK,0.809604,0.190394,2e-06,0.809604,0.0
CCNE1,KRAS_MAPK_ERK,KRAS_MAPK_ERK,0.999996,0.0,4e-06,0.999996,0.0
CCNE1,KRAS_MAPK_ERK,KRAS_MAPK_ERK,0.999999,1e-06,0.0,0.999999,0.0
MAPK3,KRAS_MAPK_ERK,GATA6,0.868973,0.868973,0.0,0.131027,0.0
MAPK3,KRAS_MAPK_ERK,KRAS_MAPK_ERK,0.970426,0.029445,0.000129,0.970426,0.0
PCNA,KRAS_MAPK_ERK,HNF4G_FOXA1,0.97157,0.025931,0.97157,0.002498,0.0
PCNA,KRAS_MAPK_ERK,KRAS_MAPK_ERK,1.0,0.0,0.0,1.0,0.0
ERBB3,KRAS_MAPK_ERK,GATA6,0.522371,0.522371,5.4e-05,0.477575,0.0
ERBB3,KRAS_MAPK_ERK,KRAS_MAPK_ERK,0.994414,0.005586,0.0,0.994414,0.0
ERBB3,KRAS_MAPK_ERK,PTF1A_NEGATIVE,1.0,0.0,0.0,0.0,1.0
ERBB2,KRAS_MAPK_ERK,KRAS_MAPK_ERK,0.991251,0.001837,0.006912,0.991251,0.0
ERBB2,KRAS_MAPK_ERK,GATA6,0.999809,0.999809,1.4e-05,0.000177,0.0
SPRY2,KRAS_MAPK_ERK,KRAS_MAPK_ERK,0.960704,0.0,0.039296,0.960704,0.0
SPRY2,KRAS_MAPK_ERK,KRAS_MAPK_ERK,0.652349,5e-05,0.3476,0.652349,0.0
AURKA,KRAS_MAPK_ERK,KRAS_MAPK_ERK,1.0,0.0,0.0,1.0,0.0
AURKA,KRAS_MAPK_ERK,KRAS_MAPK_ERK,1.0,0.0,0.0,1.0,0.0
CDK6,KRAS_MAPK_ERK,KRAS_MAPK_ERK,0.999993,5e-06,2e-06,0.999993,0.0
CDK6,KRAS_MAPK_ERK,KRAS_MAPK_ERK,0.999906,9.3e-05,1e-06,0.999906,0.0
CDK6,KRAS_MAPK_ERK,KRAS_MAPK_ERK,0.999985,0.0,1.5e-05,0.999985,0.0
PDX1,HNF4G_FOXA1,KRAS_MAPK_ERK,0.787709,0.20021,0.01208,0.787709,0.0
GATA4,HNF4G_FOXA1,PTF1A_NEGATIVE,0.999999,0.0,1e-06,0.0,0.999999
GATA4,HNF4G_FOXA1,KRAS_MAPK_ERK,0.999981,1.7e-05,2e-06,0.999981,0.0
